,userId,movieId,timestamp
5206,30,950,961353806
5313,30,1339,945121560
6050,30,6345,1055797910
5472,30,2252,951009217
5155,30,553,948140535
5433,30,2082,945277311
5598,30,2829,945118685
5842,30,4292,990239709
6031,30,6027,1042495022
5651,30,3095,945113597
5843,30,4306,1006149047
6013,30,5900,1060013944
5321,30,1370,945277207
5077,30,162,945113597
5664,30,3141,952885578
5124,30,440,945122305
6044,30,6238,1049142167
5419,30,2012,945278244
5799,30,4009,986738419
5775,30,3751,986008260
5109,30,369,945277422
5657,30,3107,1039070693
5300,30,1286,945294811
5805,30,4025,1009341085
5918,30,4929,1006492955
5430,30,2076,951008775
5054,30,16,945115684
5057,30,23,945278756
5536,30,2518,945294764
5474,30,2255,960917865
5470,30,2247,945294764
5939,30,5122,1014004783
5671,30,3169,945117941
5722,30,3448,954816853
5390,30,1892,945122605
5603,30,2858,945118093
5429,30,2070,945123718
5587,30,2790,945113125
5831,30,4211,986008618
5227,30,1079,945294292
5965,30,5344,1019363168
6021,30,5945,1046106724
5178,30,750,945112993
5730,30,3498,954816242
5315,30,1345,945115456
5885,30,4573,1039067284
5332,30,1396,945277002
5801,30,4012,1015714238
5637,30,3032,945295466
5580,30,2750,986738419
5832,30,4214,986738613
5118,30,424,946161737
5246,30,1124,945115411
5864,30,4464,994458116
5099,30,318,945112993
5091,30,261,951008613
5787,30,3873,968786587
5700,30,3316,994439603
5860,30,4406,994474005
5424,30,2025,945115548
5819,30,4088,1002769931
5768,30,3702,960918106
5747,30,3546,954815680
5060,30,34,1039067883
5331,30,1395,945294509
5538,30,2521,968788273
5502,30,2367,945295588
5692,30,3258,960819374
5420,30,2013,948167277
5368,30,1694,945114071
5883,30,4564,1039066538
5623,30,2966,960658881
5268,30,1220,945294381
5616,30,2942,945295052
5515,30,2410,945295156
5301,30,1291,945294509
5049,30,2,945277634
5638,30,3035,952885177
5510,30,2398,945296110
5146,30,527,945121654
5078,30,165,948141601
5329,30,1393,994439147
6119,31,55820,1273720255
6068,31,527,1273543009
6125,31,74789,1273542596
6061,31,50,1273633559
6064,31,296,1273714417
6066,31,372,1273541973
6080,31,1234,1273714490
6113,31,44191,1274150249
6063,31,260,1273720416
6097,31,3755,1273541939
6121,31,59315,1274150005
6109,31,7361,1273542961
6076,31,1197,1273542870
6116,31,50872,1274150130
6175,32,595,834828108
6168,32,457,834828155
6148,32,300,834828155
6170,32,553,834828248
6160,32,380,834828059
6156,32,356,834828248
6143,32,252,834828268
6162,32,420,834828185
6133,32,150,834828059
6138,32,173,834828227
6305,33,4988,1032859878
6311,33,5483,1032677082
6251,33,3568,1032677740
6313,33,5673,1037008981
6228,33,2599,1032859343
6290,33,4652,1032676792
6271,33,4248,1032859254
6263,33,3897,1032859587
6258,33,3852,1032859750
6231,33,2706,1032858995
6282,33,4502,1032678282
6303,33,4974,1032858979
6190,33,1186,1032679370
6206,33,1967,1032679534
6298,33,4890,1032678268
6312,33,5669,1037009003
6211,33,1994,1032679707
6261,33,3868,1032860933
6278,33,4450,1032677313
6194,33,1230,1032676887
6233,33,2793,1032768775
6289,33,4649,1032859151
6248,33,3481,1032769523
6301,33,4956,1032858930
6254,33,3747,1032677346
6309,33,5282,1032678324
6218,33,2145,1032678268
6202,33,1407,1032769282
6462,34,2871,973748523
6449,34,2553,973747609
6478,34,3168,973748614
6401,34,1270,973747017
6465,34,2916,973747658
6400,34,1267,973747459
6476,34,3066,973746214
6457,34,2762,973748508
6361,34,1090,973746543
6387,34,1222,973748069
6414,34,1407,973747924
6459,34,2797,973748713
6326,34,288,973746243
6377,34,1204,973748401
6429,34,1952,973746627
6363,34,1097,973747591
6423,34,1653,973747685
6327,34,293,973748543
6366,34,1120,973747156
6421,34,1617,973746214
6426,34,1754,973749026
6352,34,913,973747459
6317,34,39,973747340
6333,34,442,973747797
6439,34,2289,973746929
6408,34,1321,973747895
6335,34,527,973746450
6364,34,1103,973748111
6440,34,2311,973747752
6372,34,1193,973746231
6383,34,1215,973747591
6448,34,2529,973747643
6456,34,2716,973747877
6340,34,581,973747385
6451,34,2599,973746995
6487,34,3471,973747591
6358,34,1036,973748196
6388,34,1231,973746476
6506,35,838,1174450072
6513,35,1267,1174450054
6517,35,2336,1174450051
6501,35,24,1174450075
6594,36,481,847057626
6537,36,111,847057202
6578,36,362,847057314
6522,36,16,847057223
6614,36,593,847056670
6589,36,454,847056783
6583,36,412,847057626
6545,36,232,847057504
6568,36,312,847057827
6532,36,52,847057520
6592,36,475,847057363
6547,36,242,847058186
6555,36,261,847057120
6574,36,348,847057278
6526,36,31,847057202
6531,36,50,847056901
6557,36,272,847057240
6552,36,253,847056783
6603,36,532,847057415
6561,36,288,847056803
6553,36,256,847057136
6648,37,3977,981307838
6654,37,4034,981307823
6645,37,3564,981304357
6656,37,4069,981304524
6629,37,912,981308213
6647,37,3948,981307968
6638,37,2081,981308154
6749,38,86781,1390248771
6742,38,60069,1389721498
6703,38,4114,1389772593
6765,38,110102,1413132672
6672,38,778,1389806694
6750,38,89759,1389723529
6732,38,8656,1389770804
6678,38,1136,1389722713
6668,38,527,1392361524
6759,38,105355,1404126065
6735,38,44555,1389722602
6713,38,5952,1416075161
6698,38,2858,1389722718
6684,38,1682,1416075214
6685,38,1704,1416075186
6662,38,306,1389721577
6691,38,2131,1389771994
6677,38,1080,1389806738
6756,38,102753,1389723691
6658,38,47,1416075134
6695,38,2641,1389721528
6657,38,16,1389771630
6718,38,6874,1416075281
6810,39,344,832523045
6803,39,315,832525157
6779,39,76,832523411
6814,39,426,832523386
6820,39,590,832523013
6827,39,662,833534266
6813,39,380,832523013
6798,39,273,832523340
6828,39,663,833534728
6778,39,73,833532967
6797,39,253,832523151
6777,39,70,832523201
6786,39,165,832523045
6847,40,48774,1466993158
6864,40,112556,1466993109
6841,40,8874,1466993229
6866,40,122882,1466993261
6868,40,122904,1466993083
6856,40,68954,1466993409
6831,40,260,1466993118
6872,40,152081,1466993080
6845,40,44191,1466993481
6995,41,3253,1093886668
7005,41,3702,1093887379
6994,41,3175,1107100458
7051,41,6502,1109813193
6970,41,2521,1093889882
6896,41,442,1093887565
6939,41,1545,1093889656
6880,41,196,1107100488
6956,41,2003,1093886710
6876,41,130,1093889645
6886,41,316,1093887342
7062,41,7060,1093888481
7033,41,5463,1093887667
6983,41,2642,1093887641
7025,41,4789,1093888629
7006,41,3703,1093887539
7060,41,6979,1093887507
6922,41,1220,1093888517
6899,41,592,1109816473
6901,41,648,1093889939
6982,41,2641,1093886996
7001,41,3593,1093888032
6963,41,2174,1093889070
6885,41,262,1093888245
7046,41,6303,1093887726
7023,41,4678,1097643815
7002,41,3638,1093887254
7059,41,6951,1093888293
7016,41,4232,1109815125
7032,41,5459,1093887634
6951,41,1880,1093889528
6900,41,610,1093886809
6925,41,1270,1093887801
7063,41,7164,1109814931
7035,41,5518,1093888754
6965,41,2311,1093887270
6908,41,919,1093888563
7039,41,5705,1093888574
6902,41,674,1093886816
7013,41,3937,1093887835
7098,42,1527,1473258360
7073,42,165,1473258327
7126,42,70286,1473258440
7088,42,780,1473258392
7121,42,58559,1473258226
7113,42,7502,1473258230
7136,42,106782,1473258369
7114,42,8636,1473258386
7139,42,112852,1473258281
7083,42,527,1473258231
7123,42,63082,1473258337
7135,42,106489,1473258421
7115,42,8961,1473258362
7141,42,134853,1473258334
7158,43,588,974768798
7172,43,1580,974767917
7250,43,3948,974768798
7202,43,2447,974769843
7160,43,608,974770589
7148,43,216,974770180
7204,43,2455,974767845
7234,43,3301,974770281
7162,43,838,974768872
7175,43,1726,974770474
7167,43,1476,974769818
7161,43,837,974769370
7155,43,524,974767845
7186,43,2003,974769658
7238,43,3510,974756976
7180,43,1895,974769902
7145,43,70,974767953
7192,43,2144,974768999
7156,43,527,974756704
7164,43,1210,974756766
7214,43,2723,974770104
7218,43,2836,974769659
7255,44,6,858707194
7273,44,788,858707248
7271,44,780,858707138
7267,44,637,858707310
7266,44,628,858707310
7295,45,5878,1140202838
7293,45,4246,1140202402
7294,45,4995,1140202334
7281,45,1333,1140202390
7283,45,1673,1140202294
7299,46,355,1366392410
7300,46,724,1366389683
7314,46,2804,1366391610
7312,46,2541,1366389694
7304,46,1707,1366392466
7301,46,1270,1366392989
7307,46,2379,1366389889
7310,46,2398,1366389797
7368,47,434,832228931
7367,47,420,832229068
7337,47,1,832228931
7362,47,329,832228906
7356,47,288,832228979
7341,47,39,832229039
7374,47,595,832228906
7355,47,266,832229007
7573,48,33154,1316536060
7410,48,1206,1316496812
7459,48,2997,1319744255
7810,48,93838,1414562176
7397,48,595,1322169669
7864,48,110102,1410972164
7429,48,1784,1305604618
7514,48,6377,1317413795
7414,48,1258,1322169973
7580,48,36535,1317613176
7762,48,80862,1321425442
7386,48,296,1410971707
7585,48,41569,1322174118
7652,48,56367,1320709035
7664,48,58299,1319746873
7825,48,97225,1367725555
7555,48,27731,1318750105
7877,48,112515,1428726233
7539,48,8784,1305604460
7590,48,44397,1367968590
7530,48,7382,1368060971
7672,48,59684,1305605115
7843,48,103253,1412570808
7394,48,541,1322719227
7753,48,79029,1318694932
7391,48,480,1322167325
7677,48,60291,1367774333
7881,48,114180,1428726245
7479,48,4446,1322171604
7883,48,115149,1428727019
7379,48,111,1439687078
7835,48,99145,1367725833
7773,48,83134,1368250070
7569,48,32031,1339446959
7653,48,56607,1319748038
7527,48,7360,1414562338
7568,48,31878,1341268857
7738,48,73321,1319745660
7579,48,36276,1414561763
7614,48,48982,1317415398
7593,48,44828,1414561107
7547,48,8965,1339447083
7567,48,31658,1316416643
7420,48,1499,1412471587
7582,48,37830,1317417268
7419,48,1485,1322170149
7392,48,501,1367466511
7727,48,71535,1319746905
7586,48,41769,1320505644
7751,48,77837,1305604806
7571,48,32562,1316535636
7416,48,1274,1318721485
7553,48,27713,1319744848
7783,48,85736,1305606322
7453,48,2710,1322170066
7463,48,3527,1322170644
7473,48,4016,1318835610
7548,48,26662,1318721824
7820,48,96606,1415388917
7691,48,64716,1319747765
7686,48,63082,1322167677
7428,48,1732,1318725610
7583,48,38038,1303371215
7468,48,3751,1316922546
7396,48,593,1322169588
7734,48,72741,1324101310
7728,48,71579,1319745128
7726,48,71520,1305603492
7378,48,110,1319746142
7782,48,85510,1319743782
7515,48,6539,1319745991
7803,48,90746,1331430993
7417,48,1293,1412452845
7441,48,2294,1322170922
7879,48,112852,1412550699
7617,48,50583,1369722178
7737,48,73268,1305603556
7816,48,95543,1368499835
7524,48,7235,1368072937
7685,48,62999,1322167367
7676,48,60161,1317414089
7427,48,1721,1322169693
7731,48,72209,1339446991
7426,48,1682,1322169947
7550,48,27156,1414850854
7531,48,7982,1320701272
7594,48,44974,1319745453
7395,48,562,1368072767
7523,48,7153,1319748414
7447,48,2542,1322170518
7841,48,103228,1412570841
7466,48,3717,1322171045
7662,48,57669,1322719278
7641,48,55442,1305605708
7595,48,45431,1317417313
7599,48,46578,1317612663
7576,48,33679,1319744759
7507,48,6223,1320505613
7616,48,49278,1322167397
7444,48,2329,1305605468
7725,48,71468,1322167866
7578,48,34405,1319745276
7713,48,69712,1319748155
7916,49,1073,978039629
7928,49,1262,978039514
7967,49,3062,978041224
7898,49,524,978039301
7986,49,5060,978041091
7974,49,3417,978039795
7932,49,1374,978039753
7900,49,592,978039693
7959,49,2815,978041370
7924,49,1208,978041091
7938,49,1927,978041037
7897,49,466,978041370
7895,49,356,978041224
7953,49,2471,978040828
7918,49,1127,978039584
7904,49,733,978039850
7975,49,3441,978041342
7961,49,2817,978041398
7985,49,4047,978041122
7890,49,161,978041312
8024,50,527,847412676
8012,50,367,847412643
8010,50,356,847412567
8020,50,454,847412628
8019,50,442,847412812
7989,50,39,847412692
8013,50,368,847413071
8004,50,315,847412812
8030,50,597,847412659
8023,50,509,847412812
8042,51,2670,974729270
8037,51,1959,974729199
8041,51,2605,974729067
8048,51,2722,974728999
8051,51,2761,974729105
8062,51,3510,974728763
8057,51,2881,974729032
8081,52,3793,1231766114
8065,52,365,1231763607
8085,52,3996,1231769199
8069,52,1295,1231766951
8112,52,8966,1231767125
8070,52,1614,1231763120
8130,52,55451,1231770565
8071,52,1639,1231770503
8067,52,866,1231767051
8072,52,1735,1231766895
8080,52,3255,1231766571
8094,52,5525,1231769598
8114,52,27020,1231770554
8127,52,51094,1231770833
8150,53,2336,955192388
8139,53,968,955192636
8134,53,238,955192933
8143,53,1610,955193310
8161,53,2710,955192307
8174,53,3160,955192571
8155,53,2433,955192345
8165,53,2761,955192571
8149,53,2093,955192692
8167,53,2840,955192739
8179,54,1027,1352835615
8203,54,44197,1352833560
8186,54,2471,1352832722
8189,54,3258,1352832850
8182,54,1203,1352835987
8183,54,1333,1352836775
8206,54,48660,1352834067
8188,54,2991,1352835678
8200,54,26294,1352837008
8256,55,802,855927315
8240,55,609,855927438
8241,55,637,855927172
8244,55,707,855927438
8232,55,100,855927437
8243,55,653,855927131
8247,55,724,855927438
8242,55,648,855926941
8480,56,4776,1470351001
8293,56,480,1467004830
8688,56,94959,1473802027
8491,56,5401,1467092617
8762,56,128620,1467003913
8576,56,50872,1467006583
8488,56,4993,1467004098
8369,56,1721,1467003158
8544,56,27253,1467095130
8622,56,68954,1467004170
8501,56,6003,1470350814
8715,56,103279,1468546977
8780,56,156609,1474989255
8776,56,148626,1470350805
8546,56,32587,1469154890
8719,56,105197,1467007684
8284,56,333,1470350811
8587,56,54503,1467003951
8451,56,3608,1470351118
8643,56,76251,1467004204
8469,56,4091,1467008072
8358,56,1380,1467004019
8566,56,46578,1467003146
8734,56,108932,1467003191
8571,56,48516,1467005248
8662,56,86884,1469032461
8645,56,79091,1467006409
8585,56,54256,1467004082
8713,56,102993,1467007838
8308,56,942,1470351101
8632,56,71579,1467004387
8417,56,2858,1467002981
8678,56,91199,1467092472
8407,56,2599,1467008130
8737,56,111617,1467003517
8447,56,3489,1467005858
8300,56,750,1467003164
8752,56,114635,1467092891
8423,56,2953,1467004973
8475,56,4406,1470351000
8367,56,1682,1467003127
8633,56,72011,1467004221
8386,56,2028,1467002969
8449,56,3552,1467006160
8477,56,4571,1467006150
8618,56,67087,1467003336
8777,56,148881,1467007293
8337,56,1235,1467003378
8682,56,93422,1467007093
8383,56,2005,1467005771
8575,56,50514,1467007522
8720,56,105429,1468546294
8558,56,38061,1467003299
8564,56,44191,1470350803
8553,56,34162,1475557281
8751,56,114342,1473804166
8574,56,49272,1467005267
8642,56,76111,1467092846
8741,56,112515,1470025110
8285,56,337,1468471074
8554,56,34528,1467007629
8628,56,70728,1470968850
8336,56,1230,1470350796
8479,56,4771,1467004075
8312,56,1060,1467006650
8661,56,86000,1467003897
8350,56,1283,1467006781
8601,56,57669,1467003176
8626,56,70286,1467003125
8280,56,292,1467006124
8467,56,4054,1474700994
8344,56,1258,1467005320
8778,56,152081,1474951858
8646,56,79132,1467002965
8476,56,4447,1470968633
8303,56,919,1467005569
8763,56,131168,1469228116
8430,56,3089,1467006194
8515,56,6936,1467006226
8330,56,1210,1467005230
8306,56,924,1467005377
8339,56,1244,1470350740
8731,56,107348,1467006008
8709,56,100556,1467003946
8675,56,90376,1468910117
8442,56,3365,1467006773
8385,56,2011,1470352143
8299,56,673,1467005800
8314,56,1089,1467003138
8555,56,35836,1467005373
8679,56,91529,1470350873
8600,56,57532,1467095936
8665,56,87304,1467004505
8397,56,2253,1467005018
8761,56,128360,1467005444
8746,56,113453,1470355990
8745,56,113064,1469228067
8261,56,10,1467008381
8390,56,2072,1470352155
8328,56,1208,1467005413
8466,56,4034,1467006723
8527,56,7438,1467006373
8651,56,80549,1467004158
8516,56,6942,1470350791
8272,56,160,1467004905
8784,57,21,907763141
8821,57,1036,907764507
8842,57,1186,907765059
8792,57,293,907763847
8824,57,1080,907766022
8831,57,1101,907765008
8923,57,1956,907764507
8869,57,1275,907764723
8933,57,1977,907765329
8839,57,1136,907765978
8899,57,1597,907762832
8886,57,1357,907763324
8858,57,1240,907764544
8791,57,265,907763245
8849,57,1208,907765939
8833,57,1125,907766060
8920,57,1953,907766060
8928,57,1964,907765786
8919,57,1951,907765600
8931,57,1974,907765223
8829,57,1094,907763847
8922,57,1955,907766022
8871,57,1286,907765008
8891,57,1393,907763324
8888,57,1378,907764831
8876,57,1302,907764671
8938,57,1983,907765278
8962,57,2109,907765978
8863,57,1258,907764723
8908,57,1721,907763245
8812,57,728,907763141
8972,57,2143,907765059
8889,57,1380,907765656
8929,57,1967,907764389
8903,57,1645,907762795
8952,57,2020,907764544
8879,57,1323,907765422
8926,57,1961,907764389
8783,57,17,907763245
8873,57,1291,907764507
8968,57,2121,907765422
8982,57,2245,907764671
8994,58,344,961127638
9055,58,3510,961127407
9042,58,2551,961127256
9001,58,940,961127724
9062,58,3706,961128055
9053,58,3420,961127480
9025,58,1917,961128178
9008,58,1021,961128055
9040,58,2520,961127790
9022,58,1608,961127761
9015,58,1269,961128239
9041,58,2522,961127761
9014,58,1230,961127256
9048,58,2827,961128269
9027,58,2015,961127592
9076,59,380,1144756048
9093,59,1213,1144755855
9078,59,412,1144756272
9077,59,410,1144755842
9083,59,590,1144756028
9129,59,4306,1144755866
9085,59,720,1144756414
9092,59,1193,1144756013
9107,59,2302,1144756175
9135,59,7040,1144756281
9103,59,2161,1144756188
